seq11|1|testing,57,161,153,44,20,15,21,1,21,53,60,27,13,73,54,13,3,20,17,3,7,4,9,0,2,8,2,3,4,12,4,1,0,1,0,0,7,5,8,1,8,12,17,16,4,25,25,6,1,13,12,1,6,4,3,0,10,25,31,7,4,32,15,3,1,4,5,2,0,2,1,0,1,8,10,1,1,4,9,3,1,2,0,0
seq12|1|testing,96,117,144,58,24,21,42,9,26,38,35,18,41,47,38,18,5,11,29,12,7,7,9,1,3,12,3,3,15,14,10,3,0,2,4,3,5,7,11,3,11,11,12,4,10,8,10,7,1,4,10,3,8,6,22,5,11,12,15,9,10,14,11,3,2,2,11,2,4,1,0,0,1,3,5,2,6,11,7,5,2,2,4,4
seq13|1|testing,83,122,155,55,8,31,30,14,26,32,47,17,39,44,55,16,10,15,22,8,0,2,4,2,8,10,11,2,7,7,11,5,2,4,6,2,4,6,11,5,8,6,12,6,9,16,17,5,4,4,6,3,3,17,14,5,5,13,19,7,19,17,14,4,3,2,8,3,1,6,1,2,5,3,5,2,4,4,12,2,1,5,2,0
seq14|1|testing,112,110,129,64,35,25,38,14,25,39,21,25,41,24,48,16,11,22,21,9,13,6,11,5,9,9,2,5,10,11,14,3,2,6,5,0,6,6,8,5,8,9,12,10,7,3,8,3,1,9,9,6,15,9,15,2,2,11,6,5,17,8,16,7,2,4,7,3,1,4,4,2,6,10,1,5,7,2,9,3,6,3,0,0
seq15|1|testing,93,111,142,69,20,22,37,14,23,36,20,31,45,31,53,13,5,22,31,11,2,5,12,1,4,7,5,6,13,4,16,4,1,4,8,1,3,10,6,4,7,10,6,12,4,6,7,3,3,10,13,5,15,6,18,6,6,11,7,7,20,16,14,3,0,2,9,2,0,1,1,3,6,8,2,6,7,5,16,3,1,6,1,3
seq16|1|testing,88,103,144,80,11,19,43,15,30,31,9,33,39,35,46,23,7,18,46,9,3,1,7,0,7,7,2,3,10,15,13,4,3,4,7,1,0,7,16,7,10,9,3,9,3,0,2,4,3,6,18,6,6,6,20,7,9,11,2,13,18,9,12,7,1,4,16,2,2,4,0,1,4,4,2,8,8,11,19,8,0,4,5,0
seq17|1|testing,82,141,107,85,13,25,31,12,33,55,13,40,24,35,30,18,12,25,33,15,1,5,4,2,9,10,2,4,9,8,10,4,2,7,2,1,3,4,21,5,12,22,5,16,2,3,6,2,7,10,17,6,9,6,5,4,7,16,4,8,7,15,5,3,1,1,12,4,0,10,1,1,5,6,2,12,6,9,9,9,2,7,2,4
seq18|1|testing,67,127,154,67,11,14,25,17,25,61,19,22,27,26,78,23,4,26,32,4,2,3,4,2,2,7,5,0,2,1,19,3,2,4,10,1,3,4,7,11,15,24,5,17,8,3,5,3,1,10,9,2,6,6,13,2,7,13,5,1,15,19,27,17,0,9,12,1,0,1,1,2,1,17,4,4,2,3,27,0,0,3,1,0
seq19|1|testing,68,164,99,84,7,24,25,12,30,79,13,41,22,27,42,8,9,33,19,23,1,2,4,0,2,13,4,5,5,7,11,2,2,5,3,2,3,10,12,5,21,35,3,20,2,4,6,1,5,14,11,11,3,9,6,4,4,13,4,6,13,10,14,5,0,3,1,4,0,3,3,3,3,17,2,10,2,6,11,0,2,11,4,6
seq20|1|testing,94,111,134,76,16,12,49,17,33,38,15,25,37,33,46,18,7,28,24,16,3,3,8,2,3,5,0,4,9,12,21,7,1,8,3,5,7,5,16,5,13,11,8,6,3,5,4,3,2,11,9,3,6,3,23,5,6,10,6,11,18,11,12,5,3,6,5,4,0,1,1,5,11,12,1,4,7,5,9,3,1,3,7,4
seq21|1|testing,98,109,157,51,16,12,61,8,25,41,16,27,51,40,55,11,6,16,25,4,2,5,9,0,2,6,2,2,23,19,13,6,1,3,3,1,7,1,15,2,11,11,7,12,3,2,11,0,4,5,16,2,6,6,32,6,9,17,5,9,21,13,20,1,1,6,3,1,1,0,5,0,3,7,2,4,4,6,11,4,0,2,2,0
seq22|1|testing,78,108,147,82,9,25,26,18,28,35,15,29,27,35,62,23,14,13,44,11,0,6,1,2,8,9,3,5,5,7,9,5,1,1,15,1,6,7,11,4,11,8,6,9,1,4,6,4,6,3,16,4,2,9,12,4,7,13,5,10,14,17,25,6,4,6,11,2,1,3,2,8,2,5,1,5,7,7,22,8,2,3,2,4
seq23|1|testing,88,125,137,65,14,16,50,8,40,36,16,33,29,53,39,15,4,20,32,9,1,5,7,1,3,9,2,2,8,24,13,4,0,2,4,2,6,6,25,3,12,9,7,8,3,5,7,1,4,9,15,5,6,4,16,3,17,12,3,21,12,11,10,6,0,7,6,2,1,1,1,1,8,6,4,2,6,13,9,4,0,2,7,0
seq25|1|testing,65,151,98,101,11,19,23,11,31,60,9,51,13,42,29,14,10,29,37,25,5,4,2,0,3,9,1,6,3,12,5,3,0,6,2,3,3,7,16,4,13,21,3,23,1,3,3,2,5,12,22,12,2,3,3,5,8,18,2,14,6,9,9,5,2,1,8,3,1,5,2,2,6,12,3,8,3,18,12,4,3,10,5,7
seq26|1|testing,94,108,117,96,24,22,22,26,33,31,10,34,27,22,49,19,10,33,35,17,6,7,6,5,8,5,6,3,5,7,6,4,2,8,12,3,6,6,10,11,5,11,3,12,2,0,8,0,2,13,14,5,9,5,5,8,5,8,0,9,12,9,20,8,3,3,6,7,3,4,1,2,15,7,1,10,7,6,15,7,3,9,3,2
seq27|1|testing,66,116,146,87,11,21,27,7,20,39,9,47,30,40,58,18,5,16,52,14,4,1,5,1,3,9,1,8,7,6,11,3,0,1,6,0,3,8,4,5,7,8,4,19,1,2,4,2,3,7,28,9,4,8,17,1,8,16,3,13,12,17,23,6,0,3,13,2,0,4,1,0,2,6,1,7,10,15,20,7,2,4,5,3
seq28|1|testing,66,125,144,80,8,17,24,17,34,41,23,26,21,46,53,24,3,21,43,13,1,3,3,1,4,4,3,6,2,9,10,3,0,8,7,2,4,4,12,14,12,9,8,11,1,9,10,3,1,6,16,3,3,8,8,2,11,19,8,8,11,15,15,12,2,3,16,3,0,2,1,0,7,9,4,1,7,13,17,6,0,4,4,5
seq29|1|testing,93,127,140,55,19,33,30,10,36,34,36,21,36,40,49,15,2,20,24,9,2,9,8,0,8,9,12,4,8,8,13,1,0,9,1,0,11,10,9,6,14,4,6,10,9,9,12,6,2,3,10,6,6,12,13,4,7,18,10,5,12,16,17,4,0,3,11,1,0,2,0,0,7,3,8,2,7,7,7,3,0,5,2,2
seq30|1|testing,86,133,124,72,13,33,24,16,39,35,25,33,28,41,38,17,6,24,36,6,2,6,3,2,9,8,10,6,4,10,8,2,1,8,6,1,7,13,9,10,11,8,4,12,4,12,5,4,4,5,21,3,4,11,11,2,11,12,6,11,12,6,15,5,0,7,8,2,0,3,1,2,8,7,5,4,8,13,9,6,1,4,1,0
seq31|1|testing,82,134,134,65,15,16,41,10,29,62,12,30,33,36,46,19,5,20,34,6,3,1,11,0,2,9,1,4,5,17,15,4,1,3,5,1,4,10,11,4,15,27,5,15,2,2,4,4,3,9,15,3,8,4,16,5,9,16,3,7,17,11,12,6,1,6,10,2,0,1,3,1,3,10,3,4,9,5,15,5,0,2,4,0
seq32|1|testing,102,104,147,62,11,21,48,22,20,34,30,20,66,21,48,12,5,28,20,8,1,4,5,1,5,9,3,4,25,10,10,3,1,13,7,0,1,1,15,3,6,11,11,6,12,4,13,1,3,6,6,5,9,16,26,15,7,6,3,5,19,4,20,5,1,6,5,0,0,0,2,3,2,8,13,5,9,3,5,3,0,3,2,3
seq33|1|testing,68,74,86,48,27,11,18,11,19,24,12,19,15,29,30,12,7,10,25,6,21,2,2,1,6,3,1,1,4,7,4,3,1,1,7,2,3,3,8,5,4,8,4,8,1,4,6,1,3,5,9,2,1,3,7,4,6,11,5,7,4,10,12,4,3,2,6,1,2,3,1,1,3,2,2,3,5,8,8,4,0,2,3,1
seq34|1|testing,77,107,134,97,14,17,31,15,27,28,13,39,27,34,48,25,9,27,42,18,4,2,8,0,2,8,1,6,10,6,9,6,0,4,7,4,3,4,11,9,7,3,5,13,1,3,7,2,5,13,15,6,6,7,9,5,6,10,4,14,10,13,17,8,2,6,13,4,1,4,3,1,12,7,3,5,6,12,15,9,2,4,7,4
seq35|1|testing,74,158,117,66,9,22,31,12,36,73,12,36,22,43,44,8,6,20,30,10,2,1,3,3,9,11,0,2,10,10,9,2,0,4,6,2,5,10,17,4,18,34,8,13,2,5,4,1,5,8,17,6,2,7,9,4,7,19,2,15,9,14,18,3,1,1,5,1,0,4,1,1,2,9,2,6,1,14,13,2,0,7,2,1
seq36|1|testing,100,111,124,80,26,19,34,21,36,31,13,31,28,29,52,15,9,32,25,13,7,6,9,4,8,6,2,3,9,5,16,4,3,7,8,3,12,8,12,4,11,8,6,6,3,3,5,2,5,12,9,4,5,4,12,7,8,9,1,11,14,16,19,3,1,5,6,3,2,1,1,5,9,8,4,11,2,5,12,6,0,8,2,3
seq37|1|testing,57,125,148,85,9,18,27,3,17,42,11,55,26,45,61,16,5,20,48,11,2,2,5,0,3,6,3,6,5,10,10,2,0,0,2,1,3,4,9,1,7,19,1,15,0,4,6,1,3,11,35,6,2,10,13,1,1,10,5,29,14,16,25,6,1,5,8,1,2,2,0,1,6,7,2,5,7,14,20,7,1,4,3,3
seq38|1|testing,67,173,98,77,14,20,23,10,36,90,7,40,12,25,44,16,5,37,24,11,3,5,4,2,5,8,2,5,4,8,6,5,0,4,4,2,6,11,16,3,19,49,4,18,2,0,5,0,3,16,14,7,4,2,2,4,5,11,1,8,4,12,21,6,0,10,5,1,1,2,1,1,7,21,0,9,2,5,12,5,2,7,1,1
seq39|1|testing,84,93,142,96,16,18,33,17,27,29,4,33,26,31,57,27,15,15,47,19,4,5,3,4,3,7,1,7,6,4,18,5,2,5,5,5,5,4,10,8,10,9,1,9,1,0,1,2,4,2,21,6,5,3,15,3,9,10,2,10,10,13,21,13,3,6,13,5,2,6,5,2,5,3,0,7,9,14,17,6,6,2,8,3
seq40|1|testing,100,109,116,90,24,26,29,20,44,28,10,27,25,28,35,28,7,27,42,14,6,7,9,2,12,7,2,5,5,7,9,8,1,8,8,3,11,9,12,12,10,7,3,8,1,3,2,4,2,5,17,3,6,9,4,5,12,6,1,9,11,7,11,6,3,9,11,5,1,1,4,1,10,8,4,5,8,11,13,10,1,5,5,3
seq41|1|testing,78,109,175,53,14,20,38,6,23,46,18,22,37,31,86,20,4,11,33,5,1,3,7,3,5,7,2,6,7,10,18,3,1,0,3,2,5,5,12,1,11,21,5,9,3,4,8,3,0,9,12,1,8,10,18,1,7,14,7,3,22,11,42,10,3,0,15,2,0,2,1,1,0,3,4,4,5,6,18,4,0,2,3,0
seq42|1|testing,81,127,134,73,12,23,34,12,34,48,10,35,27,38,53,15,7,18,37,11,0,3,7,2,4,12,2,5,8,11,11,3,1,4,7,0,3,10,15,6,13,15,3,17,2,1,5,2,3,8,17,7,8,6,10,3,12,17,3,6,9,17,20,7,3,2,8,2,1,4,2,0,5,4,2,7,8,9,17,3,0,4,5,2
seq43|1|testing,72,130,128,85,9,17,32,14,27,50,12,41,27,31,48,21,9,32,35,9,1,1,7,0,5,6,0,6,8,8,7,8,2,5,5,2,3,6,13,5,12,14,8,16,2,5,3,2,5,17,16,3,4,7,10,6,6,15,1,9,9,12,23,4,2,9,8,2,1,3,2,3,4,15,3,10,8,6,14,7,0,1,6,2
seq44|1|testing,78,135,120,82,16,19,31,12,29,54,17,35,27,36,38,18,5,26,34,17,1,6,8,1,3,7,2,7,7,13,7,3,0,3,5,4,7,5,12,5,13,17,8,16,2,4,8,3,1,12,17,5,8,7,8,4,10,16,6,4,9,12,12,5,2,6,8,2,0,1,2,2,3,14,1,8,9,7,11,7,2,5,4,6
seq45|1|testing,84,145,126,60,11,20,45,8,43,63,12,27,26,38,50,12,4,23,19,13,3,3,4,1,7,9,1,3,8,15,16,6,0,5,2,1,2,10,26,5,15,28,7,13,1,4,6,1,3,6,11,7,4,5,15,2,13,16,4,5,16,11,20,3,0,4,4,3,2,2,0,0,8,10,0,5,1,8,8,2,1,8,2,2
seq46|1|testing,107,108,124,76,27,19,45,15,31,42,4,31,42,21,49,12,7,26,25,18,8,4,11,3,4,6,0,9,10,10,22,3,1,5,7,2,5,8,13,5,13,17,2,10,2,0,1,1,4,9,11,7,12,5,20,5,5,10,1,5,22,2,19,6,1,3,4,4,2,2,1,2,9,9,1,7,8,8,7,2,1,9,3,5
seq47|1|testing,46,144,170,55,3,13,26,4,16,52,43,33,24,65,68,13,2,14,33,5,1,2,0,0,2,6,3,2,2,9,13,2,1,0,2,1,0,6,9,1,5,18,16,13,4,17,16,6,0,7,23,2,2,5,15,2,7,22,20,16,12,27,26,3,1,5,5,2,0,0,1,1,2,6,4,2,6,12,13,2,0,2,3,0
seq48|1|testing,74,129,139,73,3,24,39,8,37,56,7,29,30,32,55,21,4,17,38,14,0,0,2,1,6,12,0,6,10,8,18,3,1,1,5,1,1,14,18,4,17,21,2,16,0,3,3,1,1,9,11,8,1,8,18,3,8,15,4,5,14,13,21,6,1,4,13,3,1,2,1,0,6,8,1,2,6,8,13,11,1,3,8,2
seq49|1|testing,92,73,119,55,33,15,30,14,17,17,25,14,32,30,42,15,10,11,21,12,15,2,12,4,7,1,3,4,9,6,9,6,1,0,6,6,8,3,5,1,6,5,4,2,3,6,16,0,2,4,7,1,8,6,12,6,3,8,14,5,10,14,13,5,1,5,5,4,2,4,1,3,1,3,4,3,9,4,4,4,6,2,3,1
seq50|1|testing,50,144,163,58,4,17,18,11,20,47,50,27,25,56,66,15,1,24,28,5,0,1,2,1,2,8,5,2,0,11,5,2,0,4,7,0,2,8,5,5,8,17,13,9,5,18,21,6,1,13,10,3,2,7,11,5,4,18,21,13,14,21,24,6,0,5,10,0,0,1,0,0,6,4,11,3,6,6,15,1,0,2,1,2
seq51|1|testing,75,102,152,86,14,13,30,17,17,26,31,28,35,42,51,24,9,20,40,17,4,3,3,3,4,5,1,3,6,10,12,2,2,4,7,4,4,4,8,1,4,7,8,7,10,8,10,3,1,4,18,5,6,5,14,10,5,11,14,12,11,12,16,12,4,6,12,2,0,1,5,3,4,3,7,6,8,12,13,7,2,6,3,6
seq52|1|testing,68,176,111,60,17,14,27,10,23,80,45,27,25,56,21,9,3,25,18,14,5,2,6,4,3,6,3,2,8,15,1,3,0,3,4,3,7,4,11,1,12,26,31,10,9,28,7,1,1,13,10,3,4,7,10,4,5,31,9,11,4,7,8,2,2,3,2,2,1,1,0,1,3,16,2,4,4,6,5,3,0,6,2,6
seq53|1|testing,104,102,128,81,28,19,31,25,36,23,18,25,23,38,44,23,16,22,35,8,6,11,7,4,9,2,6,2,5,8,13,5,6,11,6,2,9,3,14,9,8,4,6,5,3,5,5,5,4,7,12,2,9,3,5,6,13,10,3,12,10,11,14,9,4,4,11,4,3,2,5,6,6,7,3,6,5,14,12,4,2,0,6,0
seq54|1|testing,83,134,121,77,15,18,38,12,34,56,8,36,30,31,40,19,4,29,34,10,1,6,7,1,5,10,0,3,6,14,11,7,0,2,6,4,5,6,18,5,12,25,5,14,2,1,5,0,3,17,10,6,9,6,10,5,13,8,1,9,12,9,11,8,1,4,14,0,0,0,3,1,4,13,2,10,9,7,13,4,0,6,4,0
seq55|1|testing,50,136,193,36,6,15,23,6,13,43,61,19,26,65,91,10,5,12,18,1,0,3,2,1,2,8,4,1,2,14,6,1,0,2,4,0,2,4,5,2,5,13,17,8,9,11,40,1,3,6,10,0,3,5,16,2,6,19,32,8,11,38,35,7,1,4,4,1,1,3,0,1,0,2,8,2,4,2,10,1,1,0,0,0
seq56|1|testing,79,122,130,77,16,17,29,17,23,37,32,30,33,42,42,12,7,25,27,18,4,4,6,2,7,4,4,2,5,12,9,2,2,5,9,1,3,4,9,7,7,12,10,8,7,9,13,3,4,9,10,7,9,6,11,7,4,8,15,15,14,13,12,3,1,4,3,4,0,3,3,1,5,12,3,5,7,8,8,4,0,7,5,6
seq57|1|testing,75,85,138,43,26,12,26,11,17,29,25,14,26,36,65,11,6,8,21,7,6,6,10,4,5,4,2,1,5,8,11,2,2,3,3,3,6,2,7,2,5,12,10,2,1,2,18,4,1,3,8,1,13,3,8,2,6,10,10,10,12,22,27,4,3,1,6,1,1,1,1,3,1,3,3,1,8,4,8,1,0,1,4,2
seq58|1|testing,73,131,150,61,11,13,36,13,26,44,36,25,32,52,50,16,4,22,27,7,1,2,6,2,3,5,2,3,8,11,11,6,0,6,6,1,2,4,11,9,11,12,14,7,8,14,14,0,3,10,7,4,8,5,18,1,7,21,14,10,12,17,14,7,1,4,10,1,0,2,1,1,5,6,6,5,3,10,11,3,0,2,4,1
seq59|1|testing,85,145,116,69,20,27,28,9,25,58,27,35,28,35,41,12,12,24,20,13,4,6,6,4,5,12,3,7,10,4,9,5,0,1,2,6,2,11,10,1,12,20,12,14,3,15,7,2,7,12,12,4,9,7,11,1,3,14,9,9,12,10,15,4,1,7,2,2,5,3,1,3,4,12,3,5,3,6,10,1,4,4,4,1
seq60|1|testing,48,147,178,42,3,9,33,3,15,52,58,21,30,64,69,15,0,21,18,3,1,1,1,0,0,6,1,1,2,14,16,1,0,1,2,0,1,3,8,3,7,11,27,7,6,23,23,6,0,7,11,3,1,5,24,0,6,28,23,7,20,19,25,5,0,10,5,0,0,0,0,0,2,7,6,6,2,8,5,3,0,3,0,0
seq61|1|testing,46,91,132,55,6,15,19,6,15,23,34,19,22,37,56,16,3,15,23,14,1,2,3,0,2,5,8,0,5,3,7,3,0,0,3,3,1,4,6,4,4,4,6,9,6,10,15,3,1,6,9,3,4,8,8,2,6,10,14,7,9,20,21,6,1,4,9,2,0,1,2,0,3,4,5,3,2,4,13,4,1,5,2,6
seq62|1|testing,64,125,149,77,12,19,23,10,18,23,47,37,26,59,50,13,8,24,29,16,2,1,8,1,2,2,5,10,3,9,7,4,0,2,3,5,3,3,6,6,5,6,3,9,9,14,23,0,7,10,13,7,7,11,7,1,10,9,26,14,8,27,10,5,1,3,7,2,0,4,2,2,1,6,13,4,6,9,10,4,0,9,5,2
seq63|1|testing,63,133,166,53,13,10,37,3,15,48,51,19,31,55,66,13,4,20,12,17,2,2,8,1,1,2,4,3,6,16,13,2,0,2,1,0,3,3,9,0,10,15,16,7,9,16,21,5,1,8,7,3,7,4,18,2,3,18,27,7,15,18,27,6,1,4,4,4,1,1,2,0,1,13,4,2,1,5,5,0,2,6,0,9
seq64|1|testing,93,92,147,83,23,14,34,22,21,23,32,16,29,34,55,29,19,21,26,16,10,2,6,5,4,4,3,3,10,7,8,9,5,5,6,5,3,3,11,4,6,5,6,6,6,1,16,9,4,5,2,5,7,2,15,5,7,7,17,3,9,21,18,7,5,3,16,5,3,7,1,8,4,7,6,4,4,5,13,4,5,8,2,1
seq65|1|testing,78,129,146,62,21,22,26,9,20,34,49,26,30,51,51,13,7,22,20,13,5,6,5,5,3,8,8,3,5,14,6,1,0,5,3,1,7,5,8,0,4,14,11,5,6,14,23,6,5,6,8,7,9,6,12,3,8,8,23,12,9,20,18,4,0,3,8,2,0,5,1,1,5,4,7,6,10,3,4,2,1,8,1,3
seq66|1|testing,85,127,144,59,16,20,37,11,29,47,33,18,34,39,51,20,6,21,23,9,6,2,8,0,5,11,1,3,7,11,16,3,0,3,6,2,6,6,13,4,11,11,16,9,10,11,8,4,1,8,7,2,4,9,15,6,7,15,13,4,10,16,16,9,3,6,7,4,0,3,1,1,6,10,3,2,7,1,11,4,2,4,2,1
seq67|1|testing,55,137,160,63,9,19,20,7,22,35,51,29,19,62,56,22,5,21,32,5,3,2,4,0,2,10,6,1,3,7,7,3,2,2,3,0,2,14,5,1,3,4,19,9,3,25,18,5,1,7,19,2,3,2,10,4,13,15,19,15,11,17,18,9,2,8,9,3,1,1,1,2,4,6,7,4,2,12,13,5,0,4,1,0
seq68|1|testing,60,150,153,52,11,14,30,5,21,53,46,29,27,57,61,8,1,25,16,10,2,2,7,0,2,5,4,3,5,12,12,1,0,4,0,1,4,5,11,1,8,15,19,10,9,16,19,2,0,10,12,7,5,7,12,3,5,23,19,10,12,20,25,4,1,3,2,2,0,0,0,1,6,10,4,5,1,9,5,1,0,8,2,0
seq69|1|testing,59,142,167,47,4,17,30,8,23,52,49,18,28,53,70,15,4,20,18,5,0,0,4,0,2,4,8,3,7,12,8,3,0,3,4,1,2,4,14,3,13,18,17,4,3,14,27,4,2,8,6,2,2,12,12,2,5,23,18,7,15,24,24,7,0,7,7,1,0,1,0,3,3,7,6,4,3,3,11,1,2,1,1,1
seq70|1|testing,44,138,144,37,8,11,17,8,17,54,48,19,17,57,63,6,2,16,15,4,1,2,5,0,1,5,4,1,3,10,3,1,0,2,6,0,1,4,8,4,5,23,15,11,3,14,29,2,2,10,5,2,6,5,3,3,10,17,25,5,8,30,23,1,0,2,4,0,0,0,1,1,1,9,4,2,3,3,7,2,0,2,0,2
seq71|1|testing,36,165,163,51,2,7,25,2,16,55,62,32,13,79,57,13,5,24,18,4,0,0,2,0,0,3,1,3,3,10,11,1,0,0,2,0,2,2,11,1,7,15,25,8,3,34,19,6,5,14,11,2,0,2,11,0,7,30,25,17,5,27,22,3,0,7,4,2,0,3,1,1,2,7,11,4,1,8,5,3,0,3,1,0
seq72|1|testing,59,147,180,22,7,9,43,0,13,54,66,13,39,72,61,8,0,12,10,0,1,2,4,0,1,4,1,3,8,16,15,4,0,0,0,0,1,2,10,0,6,19,24,5,9,24,30,3,0,9,4,0,5,5,29,0,6,26,35,5,16,29,15,1,0,3,5,0,0,0,0,0,0,5,6,0,6,3,1,0,0,0,0,0
seq73|1|testing,46,131,176,62,5,7,30,4,18,36,47,29,21,68,69,18,2,19,30,11,0,0,5,0,2,2,2,1,3,16,9,2,1,1,1,1,1,3,12,2,4,11,13,8,4,14,23,6,0,8,18,3,4,3,12,2,12,15,25,15,13,22,25,9,0,6,8,4,0,1,1,0,0,8,6,5,1,16,12,1,1,4,3,3
seq74|1|testing,55,147,168,45,3,17,31,4,24,53,45,25,25,67,64,11,3,9,28,5,0,1,2,0,5,7,5,0,4,15,11,0,0,1,2,1,2,5,16,1,5,21,16,11,3,21,18,3,0,4,21,0,1,10,11,3,13,21,19,14,16,21,22,5,2,2,3,4,0,1,2,0,1,4,4,0,2,10,13,3,1,2,2,0
seq75|1|testing,77,122,150,66,11,21,35,9,26,35,35,26,36,45,46,23,4,21,33,8,3,1,5,2,7,8,4,2,6,10,14,5,1,2,3,3,1,7,13,4,7,7,15,6,4,10,13,8,1,8,16,1,6,12,15,3,6,13,12,14,19,13,10,4,2,9,11,1,1,1,2,0,6,7,4,4,7,11,9,6,0,2,3,3
seq76|1|testing,71,128,153,63,13,12,39,7,22,62,20,24,32,39,60,22,4,14,34,10,3,0,8,2,2,6,2,2,9,5,17,8,0,1,3,3,5,6,11,0,10,29,12,11,2,8,8,2,1,6,14,3,4,5,18,5,7,20,5,7,11,17,27,5,3,6,9,3,1,1,2,0,3,6,1,4,10,9,8,7,0,1,8,1
seq77|1|testing,89,132,136,58,13,26,37,13,32,42,28,29,40,43,39,14,4,21,31,2,0,6,7,0,7,11,7,1,9,13,13,2,1,5,7,0,4,9,13,6,11,12,7,11,5,5,14,4,1,10,18,0,8,10,17,5,8,10,11,14,19,10,5,5,2,5,5,2,1,1,0,2,6,9,3,3,7,14,7,3,0,1,1,0
seq78|1|testing,96,109,158,52,16,18,56,6,31,28,21,28,47,50,52,9,2,12,29,9,2,3,11,0,3,7,6,2,19,20,17,0,0,2,3,1,4,3,21,3,13,4,4,6,5,6,8,2,1,4,19,4,10,11,24,2,11,10,10,19,19,14,13,6,1,4,1,3,0,1,0,1,4,7,1,0,4,10,14,1,0,2,6,1
seq79|1|testing,88,94,158,75,17,12,44,14,27,26,19,22,38,40,58,22,6,16,36,17,4,1,9,3,3,4,4,1,10,12,13,9,1,4,8,1,5,4,13,4,7,7,3,9,4,3,9,3,2,6,9,5,8,5,20,5,12,12,8,8,17,16,17,8,1,2,13,6,0,2,2,2,5,3,4,4,7,9,18,2,2,4,6,5
seq80|1|testing,49,161,154,51,3,15,27,4,19,62,45,35,22,68,56,7,4,16,26,5,0,0,3,0,1,6,3,5,1,16,9,1,0,1,3,0,2,5,10,2,8,16,22,16,8,18,19,0,4,7,20,4,1,7,12,2,9,32,17,10,9,23,19,5,0,3,3,1,0,3,1,0,1,8,3,4,4,11,9,1,0,5,0,0
seq81|1|testing,56,164,108,87,14,17,19,6,19,78,18,49,16,35,43,13,7,33,28,19,4,6,3,1,1,7,4,5,4,7,5,2,0,1,3,2,3,6,9,1,12,38,4,24,1,4,11,2,4,19,17,9,4,4,6,2,2,19,7,7,9,14,15,5,2,5,4,2,3,1,1,2,4,14,2,13,2,10,12,4,1,8,4,6
seq82|1|testing,73,118,144,80,21,19,23,9,23,33,36,26,22,49,52,21,7,17,32,24,5,8,5,3,3,6,4,6,4,8,8,3,1,4,4,0,8,3,9,3,8,9,13,3,7,11,14,4,3,2,13,8,6,6,8,2,11,10,15,13,6,19,18,9,0,3,10,8,2,2,1,1,1,8,4,4,5,11,11,5,3,8,5,8
seq83|1|testing,87,111,151,66,13,20,45,9,27,37,16,31,42,37,57,14,5,17,33,11,2,3,7,1,6,5,5,4,12,14,11,8,0,3,6,0,2,6,16,3,7,14,4,12,3,3,8,2,2,8,15,6,9,9,20,4,11,12,4,10,15,14,24,4,1,0,10,3,0,2,2,1,3,6,3,5,12,6,14,0,1,6,2,2
seq84|1|testing,96,125,133,61,15,13,58,10,44,43,12,26,35,45,36,16,2,23,27,9,1,4,9,1,1,8,2,2,14,21,20,3,0,4,5,1,7,7,25,5,17,12,5,9,3,3,2,4,1,10,12,3,7,2,24,2,19,12,4,10,12,11,8,4,1,5,9,1,0,0,0,2,7,11,0,5,6,10,6,5,0,4,1,4
seq85|1|testing,84,120,132,79,14,22,33,14,31,42,18,29,30,40,42,20,9,16,38,16,3,2,6,3,4,9,6,3,7,13,9,4,3,4,4,3,5,9,16,0,13,13,5,11,4,5,5,4,3,8,14,4,4,8,10,8,10,12,6,12,11,11,12,8,0,2,13,5,2,3,1,3,4,8,1,3,7,11,16,4,3,2,7,4
seq86|1|testing,61,78,126,35,13,13,29,6,23,11,32,12,20,43,50,12,4,11,15,5,2,1,10,0,9,1,1,2,7,9,9,4,0,2,2,2,4,7,8,4,5,0,5,1,4,8,20,0,2,4,5,1,5,4,11,0,8,6,21,8,8,24,12,6,2,4,5,1,1,1,0,2,1,4,5,1,1,2,9,2,0,1,3,1
seq87|1|testing,85,126,141,63,6,26,35,18,44,39,21,21,33,41,53,14,2,20,31,10,0,2,3,1,8,12,1,5,7,12,12,4,1,5,10,2,1,12,21,10,14,10,7,8,2,6,10,3,1,5,9,6,5,11,10,7,15,11,9,5,13,19,16,5,0,5,8,1,0,1,1,0,7,6,4,3,10,4,15,2,0,5,4,1
seq88|1|testing,59,125,161,70,6,20,24,8,21,37,42,25,27,50,63,21,5,18,32,15,0,2,2,1,4,8,6,2,2,10,8,4,0,2,5,1,4,3,10,4,6,10,15,6,6,13,19,4,0,5,14,6,2,11,11,3,8,14,16,12,16,18,22,7,3,5,9,4,0,4,1,0,3,5,5,5,3,9,14,6,1,6,4,4
seq89|1|testing,67,102,143,46,20,13,25,9,17,28,47,9,28,46,48,21,2,15,22,7,7,1,10,2,5,1,6,1,8,5,6,6,1,4,3,1,4,3,7,3,3,10,12,2,5,19,21,2,0,2,5,2,8,9,8,3,6,12,24,4,8,17,15,8,0,6,13,2,1,0,0,1,3,5,5,2,7,4,6,5,1,3,1,2
seq90|1|testing,97,122,128,68,25,23,30,19,37,31,25,29,29,49,41,8,6,18,32,12,7,6,7,5,7,10,3,3,8,18,4,0,3,7,7,2,12,10,9,6,10,5,5,11,2,10,12,1,1,4,17,7,6,5,12,6,15,11,13,10,14,12,11,4,1,1,5,1,0,2,2,2,5,5,4,4,5,9,14,3,1,6,3,2
