seq162|1|testing,0.0,0.0018692493946731235,0.0024159806295399517,0.0,0.006542372881355932,0.00858595641646489,0.0032987893462469737,0.002858353510895884,0.004831961259079903,0.008246973365617433,0.01182179176755448,0.0041174334140435835,0.0009334140435835351,0.0,0.0016469733656174336,0.0009515738498789347,0.0009346246973365618,0.00858595641646489,0.014844552058111379,0.0019055690072639227,0.014309927360774818,0.010707021791767555,0.003376271186440678,0.013610169491525425,0.0016493946731234868,0.003376271186440678,0.00428861985472155,0.0025285714285714286,0.0009527845036319614,0.0077772397094431,0.015171428571428572,0.008738498789346247,0.003221307506053269,0.009071670702179178,0.010430992736077482,0.0008234866828087168,0.0057728813559322035,0.014349152542372881,0.0035738498789346248,0.009271428571428573,0.01182179176755448,0.012151089588377725,0.005269249394673123,0.0035677966101694916,0.0008234866828087168,0.0025285714285714286,0.007849152542372883,0.0042082324455205815,0.0,0.0019055690072639227,0.0008234866828087168,0.0009515738498789347,0.0009527845036319614,0.006805084745762712,0.0016857142857142858,0.007767554479418887,0.004940920096852301,0.007585714285714286,0.011416949152542374,0.005891525423728814,0.0009515738498789347,0.006796610169491526,0.005891525423728814,0.003878934624697337
seq163|1|testing,0.0,0.0009346246973365618,0.0016106537530266344,0.0,0.0028038740920096855,0.004769975786924939,0.0057728813559322035,0.0038111380145278454,0.0,0.009071670702179178,0.006953995157384988,0.0008234866828087168,0.0,0.0038111380145278454,0.006587893462469734,0.0,0.0018692493946731235,0.010493946731234867,0.011545762711864407,0.008575060532687652,0.012401937046004844,0.007786924939467314,0.006752542372881356,0.009721549636803875,0.0024740920096852303,0.007596610169491525,0.0071476997578692495,0.006742857142857143,0.004763922518159806,0.01166585956416465,0.010114285714285715,0.0038837772397094434,0.0008053268765133172,0.0016493946731234868,0.004172397094430993,0.0016469733656174336,0.009896368038740921,0.01603728813559322,0.006432929782082325,0.013485714285714287,0.004867796610169492,0.01572493946731235,0.008782082324455206,0.004994915254237288,0.0008234866828087168,0.0025285714285714286,0.01355762711864407,0.0016832929782082326,0.0,0.004763922518159806,0.0,0.0009515738498789347,0.007622276029055691,0.006805084745762712,0.005057142857142857,0.0029128329297820827,0.0008234866828087168,0.011800000000000001,0.011416949152542374,0.007574818401937046,0.0,0.004854721549636804,0.0008416464891041163,0.0
seq164|1|testing,0.0010470914127423824,0.0,0.00276398891966759,0.0,0.001069252077562327,0.005457063711911358,0.0018869806094182827,0.0,0.0009213296398891967,0.0056609418282548484,0.004773407202216067,0.006594736842105263,0.0,0.001090027700831025,0.0028263157894736846,0.0010886426592797785,0.001069252077562327,0.003274238227146815,0.009434903047091412,0.00218005540166205,0.005457063711911358,0.013362880886426594,0.011587811634349032,0.007785318559556787,0.0028304709141274242,0.011587811634349032,0.013083656509695292,0.0057855955678670365,0.00218005540166205,0.008897506925207757,0.011571191135734073,0.0066648199445983386,0.0018426592797783933,0.0037739612188365653,0.004773407202216067,0.0018842105263157897,0.007547922437673131,0.010622160664819946,0.014719113573407204,0.014463988919667591,0.0055689750692520775,0.019625484764542938,0.01339612188365651,0.003265373961218837,0.0009421052631578948,0.006749861495844875,0.010612465373961221,0.0009628808864265929,0.0,0.001090027700831025,0.0009421052631578948,0.0010886426592797785,0.0032700831024930752,0.007785318559556787,0.004821329639889197,0.0066648199445983386,0.0028263157894736846,0.009642659279778395,0.010612465373961221,0.004814404432132964,0.0,0.005554016620498615,0.0028886426592797786,0.0011094182825484766
seq165|1|testing,0.0,0.0009346246973365618,0.0016106537530266344,0.0009334140435835351,0.0018692493946731235,0.007631961259079904,0.0032987893462469737,0.0019055690072639227,0.0024159806295399517,0.008246973365617433,0.005563196125907991,0.0041174334140435835,0.0,0.0009527845036319614,0.0008234866828087168,0.0009515738498789347,0.0,0.005723970944309928,0.009896368038740921,0.0,0.007631961259079904,0.01168038740920097,0.01519322033898305,0.005832929782082325,0.0032987893462469737,0.01603728813559322,0.019298789346246976,0.0016857142857142858,0.0009527845036319614,0.006805084745762712,0.010957142857142858,0.0038837772397094434,0.0016106537530266344,0.006597578692493947,0.008344794188861986,0.0016469733656174336,0.0049481840193704605,0.01603728813559322,0.018584019370460052,0.012642857142857143,0.009735593220338984,0.022157869249394675,0.011709443099273608,0.0028542372881355934,0.0,0.0016857142857142858,0.004994915254237288,0.003366585956416465,0.0009334140435835351,0.0009527845036319614,0.0,0.0,0.0019055690072639227,0.005832929782082325,0.0033714285714285717,0.0019418886198547217,0.0024704600484261505,0.005057142857142857,0.009989830508474577,0.0016832929782082326,0.0009515738498789347,0.0038837772397094434,0.003366585956416465,0.002909200968523003
seq166|1|testing,0.0009152542372881356,0.0028038740920096855,0.004026634382566586,0.0009334140435835351,0.0018692493946731235,0.004769975786924939,0.0032987893462469737,0.002858353510895884,0.004026634382566586,0.014019854721549638,0.004867796610169492,0.0016469733656174336,0.0018668280871670703,0.0019055690072639227,0.0024704600484261505,0.0009515738498789347,0.0018692493946731235,0.002861985472154964,0.008246973365617433,0.0019055690072639227,0.006677966101694915,0.019467312348668282,0.014349152542372881,0.004860774818401937,0.0057728813559322035,0.01856949152542373,0.0171544794188862,0.0008428571428571429,0.0038111380145278454,0.01166585956416465,0.005900000000000001,0.004854721549636804,0.004026634382566586,0.0049481840193704605,0.010430992736077482,0.003293946731234867,0.006597578692493947,0.01688135593220339,0.014295399515738499,0.011800000000000001,0.009040193704600486,0.014295399515738499,0.004683777239709443,0.0028542372881355934,0.0008234866828087168,0.005057142857142857,0.0028542372881355934,0.0,0.0018668280871670703,0.0019055690072639227,0.0008234866828087168,0.0019031476997578695,0.0,0.00388861985472155,0.010957142857142858,0.005825665859564165,0.0041174334140435835,0.0025285714285714286,0.004281355932203391,0.002524939467312349,0.0,0.0029128329297820827,0.002524939467312349,0.0009697336561743342
seq167|1|testing,0.0,0.0018692493946731235,0.0056372881355932205,0.0,0.0028038740920096855,0.009539951573849879,0.0049481840193704605,0.0019055690072639227,0.0024159806295399517,0.013195157384987895,0.006258595641646489,0.0041174334140435835,0.0009334140435835351,0.0019055690072639227,0.0008234866828087168,0.0009515738498789347,0.006542372881355932,0.010493946731234867,0.013195157384987895,0.0019055690072639227,0.016217917675544796,0.009733656174334141,0.008440677966101696,0.012638014527845038,0.0016493946731234868,0.009284745762711865,0.005003389830508475,0.005900000000000001,0.002858353510895884,0.0029164648910411624,0.01685714285714286,0.0029128329297820827,0.0016106537530266344,0.004123486682808717,0.006258595641646489,0.0024704600484261505,0.009896368038740921,0.01856949152542373,0.0071476997578692495,0.009271428571428573,0.005563196125907991,0.01000677966101695,0.004098305084745763,0.007135593220338983,0.0,0.005057142857142857,0.012130508474576272,0.0016832929782082326,0.0,0.002858353510895884,0.0008234866828087168,0.0,0.0038111380145278454,0.006805084745762712,0.0008428571428571429,0.0029128329297820827,0.004940920096852301,0.011800000000000001,0.011416949152542374,0.003366585956416465,0.0,0.0038837772397094434,0.0016832929782082326,0.0
seq169|1|testing,0.0,0.0028038740920096855,0.0016106537530266344,0.0,0.0018692493946731235,0.002861985472154964,0.009896368038740921,0.0009527845036319614,0.0016106537530266344,0.0057728813559322035,0.009735593220338984,0.0008234866828087168,0.0,0.0009527845036319614,0.0008234866828087168,0.0009515738498789347,0.0018692493946731235,0.003815980629539952,0.0074222760290556895,0.0019055690072639227,0.006677966101694915,0.012653753026634384,0.014349152542372881,0.005832929782082325,0.004123486682808717,0.01519322033898305,0.023587409200968523,0.0033714285714285717,0.002858353510895884,0.0029164648910411624,0.007585714285714286,0.0019418886198547217,0.0024159806295399517,0.0074222760290556895,0.008344794188861986,0.0008234866828087168,0.0057728813559322035,0.021101694915254238,0.019298789346246976,0.007585714285714286,0.008344794188861986,0.025016949152542375,0.01405133171912833,0.005708474576271187,0.0,0.0033714285714285717,0.005708474576271187,0.002524939467312349,0.0,0.0019055690072639227,0.0008234866828087168,0.0,0.0009527845036319614,0.001944309927360775,0.0033714285714285717,0.0009709443099273609,0.004940920096852301,0.005900000000000001,0.005708474576271187,0.0016832929782082326,0.0,0.0,0.0042082324455205815,0.0
seq170|1|testing,0.0009152542372881356,0.0009346246973365618,0.0024159806295399517,0.0009334140435835351,0.0018692493946731235,0.007631961259079904,0.004123486682808717,0.0019055690072639227,0.0024159806295399517,0.006597578692493947,0.005563196125907991,0.0008234866828087168,0.0,0.0009527845036319614,0.0016469733656174336,0.0019031476997578695,0.0018692493946731235,0.007631961259079904,0.009896368038740921,0.002858353510895884,0.007631961259079904,0.02920096852300242,0.024477966101694917,0.005832929782082325,0.006597578692493947,0.0194135593220339,0.015010169491525425,0.0,0.0,0.004860774818401937,0.009271428571428573,0.0029128329297820827,0.0024159806295399517,0.0057728813559322035,0.004172397094430993,0.0008234866828087168,0.011545762711864407,0.021101694915254238,0.010721549636803874,0.009271428571428573,0.004172397094430993,0.018584019370460052,0.008782082324455206,0.0064220338983050846,0.0008234866828087168,0.0033714285714285717,0.0035677966101694916,0.0016832929782082326,0.0,0.0009527845036319614,0.0,0.0,0.0009527845036319614,0.009721549636803875,0.0025285714285714286,0.0,0.0,0.006742857142857143,0.008562711864406781,0.0016832929782082326,0.0,0.0038837772397094434,0.002524939467312349,0.0019394673123486685
seq171|1|testing,0.0,0.0028038740920096855,0.004026634382566586,0.0018668280871670703,0.003738498789346247,0.007631961259079904,0.0032987893462469737,0.004763922518159806,0.004026634382566586,0.009071670702179178,0.010430992736077482,0.0024704600484261505,0.0009334140435835351,0.0019055690072639227,0.0041174334140435835,0.0009515738498789347,0.005607748184019371,0.007631961259079904,0.014019854721549638,0.0009527845036319614,0.014309927360774818,0.013627118644067798,0.002532203389830509,0.01166585956416465,0.0032987893462469737,0.001688135593220339,0.00428861985472155,0.0025285714285714286,0.004763922518159806,0.006805084745762712,0.011800000000000001,0.007767554479418887,0.003221307506053269,0.004123486682808717,0.007649394673123487,0.0041174334140435835,0.0074222760290556895,0.010972881355932204,0.005003389830508475,0.009271428571428573,0.006258595641646489,0.010721549636803874,0.008196610169491527,0.0064220338983050846,0.0008234866828087168,0.004214285714285715,0.007849152542372883,0.003366585956416465,0.0,0.004763922518159806,0.0008234866828087168,0.0009515738498789347,0.0038111380145278454,0.008749394673123486,0.0016857142857142858,0.005825665859564165,0.005764406779661017,0.010114285714285715,0.008562711864406781,0.005049878934624698,0.0,0.006796610169491526,0.005891525423728814,0.0019394673123486685
seq172|1|testing,0.0,0.004673123486682809,0.006442615012106538,0.0018668280871670703,0.009346246973365618,0.007631961259079904,0.006597578692493947,0.0038111380145278454,0.007247941888619855,0.006597578692493947,0.007649394673123487,0.003293946731234867,0.0,0.007622276029055691,0.003293946731234867,0.003806295399515739,0.004673123486682809,0.011447941888619856,0.010721065375302664,0.007622276029055691,0.011447941888619856,0.010707021791767555,0.006752542372881356,0.004860774818401937,0.0016493946731234868,0.004220338983050848,0.009292009685230026,0.0008428571428571429,0.0019055690072639227,0.0029164648910411624,0.010114285714285715,0.005825665859564165,0.007247941888619855,0.009896368038740921,0.007649394673123487,0.003293946731234867,0.009071670702179178,0.006752542372881356,0.000714769975786925,0.010114285714285715,0.01182179176755448,0.0071476997578692495,0.008782082324455206,0.004281355932203391,0.0008234866828087168,0.004214285714285715,0.0064220338983050846,0.0008416464891041163,0.0009334140435835351,0.0009527845036319614,0.0,0.0009515738498789347,0.005716707021791768,0.008749394673123486,0.0033714285714285717,0.0019418886198547217,0.006587893462469734,0.007585714285714286,0.0064220338983050846,0.0042082324455205815,0.0,0.004854721549636804,0.005049878934624698,0.003878934624697337
seq173|1|testing,0.002745762711864407,0.0018692493946731235,0.0056372881355932205,0.0,0.004673123486682809,0.002861985472154964,0.0016493946731234868,0.006669491525423729,0.007247941888619855,0.016493946731234867,0.010430992736077482,0.004940920096852301,0.0,0.004763922518159806,0.003293946731234867,0.0,0.0009346246973365618,0.004769975786924939,0.021442130750605328,0.004763922518159806,0.011447941888619856,0.01752058111380145,0.001688135593220339,0.009721549636803875,0.004123486682808717,0.001688135593220339,0.0028590799031477,0.0016857142857142858,0.0,0.010693704600484263,0.012642857142857143,0.004854721549636804,0.006442615012106538,0.008246973365617433,0.01182179176755448,0.003293946731234867,0.009071670702179178,0.010128813559322035,0.005003389830508475,0.006742857142857143,0.012517191283292978,0.009292009685230026,0.010538498789346247,0.0021406779661016953,0.0,0.004214285714285715,0.0021406779661016953,0.003366585956416465,0.0,0.0,0.0,0.0,0.007622276029055691,0.008749394673123486,0.0025285714285714286,0.005825665859564165,0.005764406779661017,0.0025285714285714286,0.010703389830508475,0.0008416464891041163,0.0,0.004854721549636804,0.003366585956416465,0.0
seq174|1|testing,0.0,0.003738498789346247,0.0056372881355932205,0.0009334140435835351,0.006542372881355932,0.011447941888619856,0.004123486682808717,0.0019055690072639227,0.003221307506053269,0.016493946731234867,0.009040193704600486,0.003293946731234867,0.0009334140435835351,0.0019055690072639227,0.0016469733656174336,0.0,0.007476997578692494,0.00858595641646489,0.014019854721549638,0.0019055690072639227,0.01335593220338983,0.01849394673123487,0.01688135593220339,0.0077772397094431,0.006597578692493947,0.017725423728813562,0.0057181598062954,0.0008428571428571429,0.0038111380145278454,0.006805084745762712,0.006742857142857143,0.0009709443099273609,0.0024159806295399517,0.008246973365617433,0.010430992736077482,0.0008234866828087168,0.010721065375302664,0.021101694915254238,0.0085772397094431,0.006742857142857143,0.008344794188861986,0.007862469733656174,0.004098305084745763,0.0035677966101694916,0.0016469733656174336,0.0016857142857142858,0.0064220338983050846,0.0,0.0009334140435835351,0.002858353510895884,0.0016469733656174336,0.0009515738498789347,0.0019055690072639227,0.005832929782082325,0.0008428571428571429,0.0019418886198547217,0.0041174334140435835,0.005057142857142857,0.004281355932203391,0.002524939467312349,0.0,0.0,0.0008416464891041163,0.0
seq175|1|testing,0.0,0.0018692493946731235,0.0016106537530266344,0.0018668280871670703,0.003738498789346247,0.00858595641646489,0.0032987893462469737,0.0038111380145278454,0.0,0.011545762711864407,0.0020861985472154965,0.0008234866828087168,0.0009334140435835351,0.0,0.0008234866828087168,0.0,0.003738498789346247,0.00858595641646489,0.008246973365617433,0.0,0.006677966101694915,0.009733656174334141,0.010972881355932204,0.01166585956416465,0.0024740920096852303,0.010128813559322035,0.006432929782082325,0.006742857142857143,0.0038111380145278454,0.0077772397094431,0.022757142857142858,0.005825665859564165,0.0016106537530266344,0.004123486682808717,0.0027815980629539955,0.0,0.009071670702179178,0.013505084745762713,0.009292009685230026,0.018542857142857146,0.004867796610169492,0.013580629539951575,0.009953026634382568,0.004281355932203391,0.0008234866828087168,0.0016857142857142858,0.010703389830508475,0.002524939467312349,0.0,0.0038111380145278454,0.0016469733656174336,0.0,0.0009527845036319614,0.006805084745762712,0.0016857142857142858,0.006796610169491526,0.0008234866828087168,0.015171428571428572,0.014271186440677966,0.005049878934624698,0.0,0.006796610169491526,0.0016832929782082326,0.003878934624697337
seq176|1|testing,0.0,0.0009346246973365618,0.004831961259079903,0.0,0.003738498789346247,0.006677966101694915,0.0049481840193704605,0.0019055690072639227,0.006442615012106538,0.010721065375302664,0.006258595641646489,0.0016469733656174336,0.0,0.0009527845036319614,0.0041174334140435835,0.0,0.0028038740920096855,0.007631961259079904,0.01237046004842615,0.0038111380145278454,0.009539951573849879,0.012653753026634384,0.006752542372881356,0.012638014527845038,0.004123486682808717,0.003376271186440678,0.01000677966101695,0.004214285714285715,0.0009527845036319614,0.0029164648910411624,0.015171428571428572,0.004854721549636804,0.003221307506053269,0.0049481840193704605,0.007649394673123487,0.0016469733656174336,0.011545762711864407,0.017725423728813562,0.0085772397094431,0.00842857142857143,0.004867796610169492,0.01572493946731235,0.01229491525423729,0.004994915254237288,0.0024704600484261505,0.0,0.011416949152542374,0.0016832929782082326,0.0,0.0038111380145278454,0.0,0.0,0.0019055690072639227,0.0029164648910411624,0.0016857142857142858,0.0019418886198547217,0.0024704600484261505,0.015171428571428572,0.00927627118644068,0.005891525423728814,0.0,0.004854721549636804,0.0016832929782082326,0.0009697336561743342
seq177|1|testing,0.0,0.0009346246973365618,0.0016106537530266344,0.0,0.0009346246973365618,0.007631961259079904,0.0049481840193704605,0.002858353510895884,0.0016106537530266344,0.0032987893462469737,0.005563196125907991,0.0008234866828087168,0.0,0.0019055690072639227,0.0008234866828087168,0.0009515738498789347,0.0009346246973365618,0.00858595641646489,0.0032987893462469737,0.0009527845036319614,0.007631961259079904,0.031147699757869254,0.01603728813559322,0.009721549636803875,0.0049481840193704605,0.02194576271186441,0.014295399515738499,0.005057142857142857,0.0009527845036319614,0.01166585956416465,0.010114285714285715,0.0009709443099273609,0.0016106537530266344,0.006597578692493947,0.005563196125907991,0.0024704600484261505,0.0024740920096852303,0.01519322033898305,0.020728329297820824,0.009271428571428573,0.007649394673123487,0.015010169491525425,0.014636803874092011,0.004281355932203391,0.0,0.005057142857142857,0.005708474576271187,0.0,0.0,0.0,0.0008234866828087168,0.0,0.002858353510895884,0.009721549636803875,0.004214285714285715,0.0019418886198547217,0.0016469733656174336,0.00842857142857143,0.007135593220338983,0.0008416464891041163,0.0,0.0,0.0016832929782082326,0.0
seq178|1|testing,0.0009152542372881356,0.0009346246973365618,0.003221307506053269,0.0018668280871670703,0.003738498789346247,0.006677966101694915,0.0008246973365617434,0.004763922518159806,0.004026634382566586,0.015669249394673124,0.008344794188861986,0.0024704600484261505,0.0,0.0019055690072639227,0.003293946731234867,0.0019031476997578695,0.003738498789346247,0.006677966101694915,0.018968038740920096,0.002858353510895884,0.012401937046004844,0.013627118644067798,0.004220338983050848,0.012638014527845038,0.0008246973365617434,0.001688135593220339,0.00428861985472155,0.0033714285714285717,0.002858353510895884,0.006805084745762712,0.015171428571428572,0.004854721549636804,0.0024159806295399517,0.006597578692493947,0.006258595641646489,0.0016469733656174336,0.013195157384987895,0.014349152542372881,0.0035738498789346248,0.00842857142857143,0.007649394673123487,0.009292009685230026,0.009367554479418887,0.005708474576271187,0.0016469733656174336,0.004214285714285715,0.0064220338983050846,0.003366585956416465,0.0,0.0009527845036319614,0.0024704600484261505,0.0009515738498789347,0.0038111380145278454,0.006805084745762712,0.0016857142857142858,0.004854721549636804,0.0041174334140435835,0.011800000000000001,0.009989830508474577,0.0042082324455205815,0.0,0.0038837772397094434,0.005891525423728814,0.002909200968523003
seq179|1|testing,0.0,0.0,0.0009782352941176472,0.0,0.0,0.004635294117647059,0.002003529411764706,0.0,0.003912941176470589,0.012021176470588235,0.008447058823529412,0.0030008823529411766,0.0,0.0011573529411764707,0.0020005882352941177,0.0,0.0,0.0023176470588235293,0.0070123529411764704,0.0011573529411764707,0.0023176470588235293,0.003547058823529412,0.00922764705882353,0.002361764705882353,0.0030052941176470587,0.01948058823529412,0.016496470588235296,0.004095294117647059,0.0011573529411764707,0.008266176470588235,0.014333529411764707,0.0,0.0009782352941176472,0.0030052941176470587,0.016049411764705885,0.0020005882352941177,0.008014117647058824,0.00922764705882353,0.02170588235294118,0.015357352941176473,0.010981176470588237,0.017364705882352942,0.01564588235294118,0.006934117647058824,0.0020005882352941177,0.0051191176470588235,0.006934117647058824,0.003067058823529412,0.0,0.0011573529411764707,0.0020005882352941177,0.0,0.0,0.0,0.009214411764705882,0.005897058823529412,0.005001470588235294,0.006142941176470589,0.009534411764705883,0.003067058823529412,0.0,0.0011794117647058824,0.002044705882352941,0.0
seq180|1|testing,0.005491525423728814,0.0028038740920096855,0.003221307506053269,0.0028002421307506053,0.0009346246973365618,0.002861985472154964,0.0024740920096852303,0.006669491525423729,0.003221307506053269,0.008246973365617433,0.009040193704600486,0.003293946731234867,0.0028002421307506053,0.002858353510895884,0.0041174334140435835,0.0009515738498789347,0.0009346246973365618,0.0,0.008246973365617433,0.0038111380145278454,0.005723970944309928,0.0029200968523002426,0.010128813559322035,0.006805084745762712,0.0024740920096852303,0.007596610169491525,0.010721549636803874,0.0016857142857142858,0.0019055690072639227,0.0029164648910411624,0.013485714285714287,0.008738498789346247,0.0056372881355932205,0.006597578692493947,0.010430992736077482,0.003293946731234867,0.0057728813559322035,0.011816949152542373,0.009292009685230026,0.009271428571428573,0.009735593220338984,0.013580629539951575,0.011709443099273608,0.0064220338983050846,0.0016469733656174336,0.0033714285714285717,0.008562711864406781,0.0016832929782082326,0.0018668280871670703,0.002858353510895884,0.0016469733656174336,0.0009515738498789347,0.0009527845036319614,0.0077772397094431,0.0008428571428571429,0.004854721549636804,0.009881840193704602,0.005900000000000001,0.009989830508474577,0.0042082324455205815,0.0009515738498789347,0.004854721549636804,0.005049878934624698,0.003878934624697337
seq181|1|testing,0.0009152542372881356,0.0018692493946731235,0.0016106537530266344,0.0009334140435835351,0.0009346246973365618,0.006677966101694915,0.0049481840193704605,0.002858353510895884,0.004831961259079903,0.009896368038740921,0.009735593220338984,0.0016469733656174336,0.0009334140435835351,0.0009527845036319614,0.0041174334140435835,0.0009515738498789347,0.0018692493946731235,0.007631961259079904,0.0074222760290556895,0.002858353510895884,0.007631961259079904,0.008760290556900726,0.011816949152542373,0.0009721549636803875,0.0049481840193704605,0.010128813559322035,0.017869249394673124,0.0016857142857142858,0.0,0.004860774818401937,0.011800000000000001,0.0019418886198547217,0.0024159806295399517,0.0049481840193704605,0.015298789346246974,0.003293946731234867,0.008246973365617433,0.010972881355932204,0.014295399515738499,0.012642857142857143,0.013212590799031478,0.016439709443099273,0.015807748184019373,0.005708474576271187,0.0008234866828087168,0.004214285714285715,0.0035677966101694916,0.0008416464891041163,0.0,0.0009527845036319614,0.0016469733656174336,0.0,0.002858353510895884,0.0029164648910411624,0.004214285714285715,0.0019418886198547217,0.003293946731234867,0.009271428571428573,0.007135593220338983,0.0,0.0009515738498789347,0.0019418886198547217,0.0008416464891041163,0.0009697336561743342
seq182|1|testing,0.0,0.0018692493946731235,0.0008053268765133172,0.0,0.0018692493946731235,0.00858595641646489,0.0057728813559322035,0.002858353510895884,0.0024159806295399517,0.0074222760290556895,0.005563196125907991,0.0024704600484261505,0.0,0.0019055690072639227,0.005764406779661017,0.0,0.0009346246973365618,0.009539951573849879,0.0074222760290556895,0.0038111380145278454,0.00858595641646489,0.01168038740920097,0.011816949152542373,0.005832929782082325,0.0049481840193704605,0.01519322033898305,0.0085772397094431,0.005900000000000001,0.002858353510895884,0.004860774818401937,0.016014285714285717,0.0019418886198547217,0.0008053268765133172,0.0057728813559322035,0.007649394673123487,0.0041174334140435835,0.0074222760290556895,0.014349152542372881,0.01286585956416465,0.014328571428571428,0.006258595641646489,0.01286585956416465,0.01229491525423729,0.004281355932203391,0.0016469733656174336,0.0033714285714285717,0.007135593220338983,0.0016832929782082326,0.0009334140435835351,0.0019055690072639227,0.0016469733656174336,0.0,0.0038111380145278454,0.00388861985472155,0.0033714285714285717,0.0029128329297820827,0.004940920096852301,0.013485714285714287,0.00927627118644068,0.0016832929782082326,0.0,0.0038837772397094434,0.0,0.0019394673123486685
seq183|1|testing,0.0,0.004673123486682809,0.0008053268765133172,0.0,0.0009346246973365618,0.004769975786924939,0.0057728813559322035,0.002858353510895884,0.003221307506053269,0.008246973365617433,0.005563196125907991,0.0016469733656174336,0.0,0.0009527845036319614,0.0024704600484261505,0.0,0.0,0.002861985472154964,0.009071670702179178,0.0019055690072639227,0.006677966101694915,0.009733656174334141,0.014349152542372881,0.004860774818401937,0.008246973365617433,0.01519322033898305,0.0200135593220339,0.005057142857142857,0.0009527845036319614,0.004860774818401937,0.009271428571428573,0.0038837772397094434,0.004831961259079903,0.006597578692493947,0.007649394673123487,0.0016469733656174336,0.004123486682808717,0.01688135593220339,0.0257317191283293,0.010114285714285715,0.008344794188861986,0.02430217917675545,0.008782082324455206,0.0035677966101694916,0.0,0.0016857142857142858,0.0064220338983050846,0.002524939467312349,0.0,0.0,0.0008234866828087168,0.0,0.002858353510895884,0.0029164648910411624,0.0016857142857142858,0.0009709443099273609,0.0008234866828087168,0.009271428571428573,0.010703389830508475,0.0008416464891041163,0.0,0.0009709443099273609,0.0042082324455205815,0.0009697336561743342
seq184|1|testing,0.0018305084745762713,0.0018692493946731235,0.004831961259079903,0.0009334140435835351,0.0009346246973365618,0.014309927360774818,0.0008246973365617434,0.0009527845036319614,0.0056372881355932205,0.009071670702179178,0.011126392251815982,0.00741138014527845,0.0,0.0009527845036319614,0.0024704600484261505,0.0,0.0018692493946731235,0.001907990314769976,0.008246973365617433,0.0009527845036319614,0.009539951573849879,0.01654721549636804,0.01603728813559322,0.006805084745762712,0.010721065375302664,0.013505084745762713,0.015010169491525425,0.0016857142857142858,0.0,0.005832929782082325,0.005900000000000001,0.0009709443099273609,0.0056372881355932205,0.010721065375302664,0.018775786924939468,0.0016469733656174336,0.0016493946731234868,0.014349152542372881,0.017869249394673124,0.004214285714285715,0.013212590799031478,0.01286585956416465,0.008196610169491527,0.0021406779661016953,0.0008234866828087168,0.0033714285714285717,0.004281355932203391,0.002524939467312349,0.0,0.0009527845036319614,0.0,0.0,0.0019055690072639227,0.00388861985472155,0.005900000000000001,0.0009709443099273609,0.008234866828087167,0.0033714285714285717,0.0028542372881355934,0.0,0.0,0.0019418886198547217,0.0016832929782082326,0.0
seq185|1|testing,0.0015619834710743803,0.0,0.0027487603305785123,0.0,0.0,0.0032561983471074384,0.004222314049586777,0.0,0.004123140495867769,0.011259504132231406,0.004747107438016529,0.004216115702479339,0.0015929752066115702,0.0,0.0014053719008264463,0.0,0.0015950413223140497,0.0016280991735537192,0.012666942148760331,0.0,0.006512396694214877,0.008305785123966942,0.014404958677685951,0.006636363636363637,0.004222314049586777,0.01728595041322314,0.00731900826446281,0.008630578512396694,0.0,0.009954545454545456,0.01726115702479339,0.0033140495867768596,0.0013743801652892562,0.0028148760330578516,0.007120661157024794,0.0028107438016528926,0.008444628099173554,0.015845454545454548,0.013418181818181819,0.01726115702479339,0.0023735537190082644,0.01951735537190083,0.006994214876033058,0.004871074380165289,0.0028107438016528926,0.005753719008264463,0.008524380165289258,0.0014363636363636364,0.0,0.0032520661157024794,0.0014053719008264463,0.0,0.0016260330578512397,0.008295454545454547,0.004315289256198347,0.00497107438016529,0.004216115702479339,0.0071921487603305795,0.014613223140495868,0.0014363636363636364,0.0,0.0033140495867768596,0.0014363636363636364,0.0
seq186|1|testing,0.002745762711864407,0.0009346246973365618,0.006442615012106538,0.0009334140435835351,0.0018692493946731235,0.006677966101694915,0.0,0.002858353510895884,0.008053268765133173,0.009071670702179178,0.009040193704600486,0.003293946731234867,0.0009334140435835351,0.0009527845036319614,0.0024704600484261505,0.0009515738498789347,0.0018692493946731235,0.003815980629539952,0.01237046004842615,0.002858353510895884,0.010493946731234867,0.012653753026634384,0.007596610169491525,0.01166585956416465,0.0032987893462469737,0.003376271186440678,0.0071476997578692495,0.0016857142857142858,0.0009527845036319614,0.014582324455205811,0.013485714285714287,0.004854721549636804,0.0056372881355932205,0.0057728813559322035,0.009735593220338984,0.0016469733656174336,0.0057728813559322035,0.010128813559322035,0.005003389830508475,0.011800000000000001,0.007649394673123487,0.013580629539951575,0.011709443099273608,0.004994915254237288,0.0,0.005900000000000001,0.004281355932203391,0.005049878934624698,0.0009334140435835351,0.0,0.0008234866828087168,0.0,0.0038111380145278454,0.012638014527845038,0.0033714285714285717,0.007767554479418887,0.003293946731234867,0.005057142857142857,0.009989830508474577,0.005049878934624698,0.0,0.005825665859564165,0.0042082324455205815,0.0
