seq88|1|testing,0.0,0.0017981112913427908,0.0017981112913427908,0.0008990556456713954,0.0035962225826855817,0.007192445165371163,0.0053943338740283725,0.0017981112913427908,0.0017981112913427908,0.008990556456713953,0.007192445165371163,0.0035962225826855817,0.0,0.0017981112913427908,0.004495278228356977,0.0008990556456713954,0.0035962225826855817,0.0026971669370141863,0.008990556456713953,0.0035962225826855817,0.0053943338740283725,0.008990556456713953,0.013485834685070931,0.0053943338740283725,0.0053943338740283725,0.011687723393728141,0.017082057267756513,0.0035962225826855817,0.0,0.004495278228356977,0.012586779039399535,0.0053943338740283725,0.0017981112913427908,0.00988961210238535,0.00988961210238535,0.0026971669370141863,0.007192445165371163,0.012586779039399535,0.014384890330742327,0.010788667748056745,0.014384890330742327,0.016183001622085115,0.0197792242047707,0.0062933895196997675,0.0026971669370141863,0.004495278228356977,0.008091500811042558,0.0035962225826855817,0.0,0.0035962225826855817,0.0008990556456713954,0.0,0.0026971669370141863,0.004495278228356977,0.004495278228356977,0.004495278228356977,0.0026971669370141863,0.008091500811042558,0.012586779039399535,0.0053943338740283725,0.0008990556456713954,0.0053943338740283725,0.0035962225826855817,0.0035962225826855817,0.08016318637250451,0.06273185360761065,0.05569453162524532,0.06425141359855738,0.06350801056147248,0.05789707392498265,0.06115934458452354,0.062095065901177166,0.058124189891266054,0.06306534827037383
seq89|1|testing,0.007289132012370901,0.001041304573195843,0.01041304573195843,0.002082609146391686,0.005206522865979215,0.001041304573195843,0.006247827439175058,0.001041304573195843,0.008330436585566744,0.005206522865979215,0.006247827439175058,0.006247827439175058,0.001041304573195843,0.004165218292783372,0.003123913719587529,0.001041304573195843,0.004165218292783372,0.003123913719587529,0.007289132012370901,0.003123913719587529,0.003123913719587529,0.01041304573195843,0.012495654878350117,0.002082609146391686,0.005206522865979215,0.019784786890721016,0.021867396037112703,0.002082609146391686,0.0,0.002082609146391686,0.005206522865979215,0.002082609146391686,0.008330436585566744,0.009371741158762588,0.008330436585566744,0.003123913719587529,0.006247827439175058,0.012495654878350117,0.024991309756700233,0.004165218292783372,0.008330436585566744,0.01770217774432933,0.015619568597937646,0.008330436585566744,0.0,0.006247827439175058,0.01353695945154596,0.002082609146391686,0.001041304573195843,0.0,0.0,0.001041304573195843,0.003123913719587529,0.005206522865979215,0.005206522865979215,0.002082609146391686,0.007289132012370901,0.004165218292783372,0.006247827439175058,0.005206522865979215,0.001041304573195843,0.003123913719587529,0.001041304573195843,0.002082609146391686,0.08249826274225303,0.06116300825082588,0.057644140858559144,0.05891942684881599,0.06752203427818182,0.05485504266101564,0.06788908238979081,0.05845839273026545,0.06131311932972447,0.05903306185284768
seq90|1|testing,0.006221595525618452,0.005332796164815816,0.006221595525618452,0.00444399680401318,0.006221595525618452,0.00888799360802636,0.002666398082407908,0.002666398082407908,0.007110394886421088,0.015998388494447447,0.003555197443210544,0.0,0.002666398082407908,0.006221595525618452,0.006221595525618452,0.001777598721605272,0.010665592329631633,0.00888799360802636,0.007999194247223724,0.005332796164815816,0.00888799360802636,0.00444399680401318,0.00444399680401318,0.009776792968828996,0.001777598721605272,0.00888799360802636,0.010665592329631633,0.000888799360802636,0.000888799360802636,0.003555197443210544,0.015109589133644812,0.006221595525618452,0.005332796164815816,0.00444399680401318,0.010665592329631633,0.005332796164815816,0.013331990412039538,0.009776792968828996,0.01155439169043427,0.00888799360802636,0.012443191051236905,0.010665592329631633,0.009776792968828996,0.003555197443210544,0.000888799360802636,0.000888799360802636,0.00444399680401318,0.000888799360802636,0.0,0.001777598721605272,0.001777598721605272,0.001777598721605272,0.00444399680401318,0.00444399680401318,0.003555197443210544,0.003555197443210544,0.00444399680401318,0.007999194247223724,0.012443191051236905,0.002666398082407908,0.000888799360802636,0.005332796164815816,0.002666398082407908,0.001777598721605272,0.08099173777842815,0.06491637571887915,0.05465820821941953,0.06369426677007503,0.06521556190148715,0.054928036549097836,0.06666737368688792,0.06005018047842652,0.0568114067109937,0.06499271617481611
seq91|1|testing,0.003713102511179308,0.004641378138974135,0.004641378138974135,0.003713102511179308,0.007426205022358616,0.002784826883384481,0.001856551255589654,0.002784826883384481,0.003713102511179308,0.01206758316133275,0.004641378138974135,0.007426205022358616,0.0,0.004641378138974135,0.003713102511179308,0.002784826883384481,0.006497929394563788,0.005569653766768962,0.011139307533537923,0.004641378138974135,0.00928275627794827,0.007426205022358616,0.003713102511179308,0.013924134416922402,0.002784826883384481,0.004641378138974135,0.003713102511179308,0.003713102511179308,0.003713102511179308,0.008354480650153442,0.01206758316133275,0.00928275627794827,0.004641378138974135,0.003713102511179308,0.007426205022358616,0.0,0.006497929394563788,0.01206758316133275,0.005569653766768962,0.008354480650153442,0.005569653766768962,0.004641378138974135,0.01206758316133275,0.004641378138974135,0.002784826883384481,0.005569653766768962,0.007426205022358616,0.007426205022358616,0.001856551255589654,0.000928275627794827,0.004641378138974135,0.002784826883384481,0.004641378138974135,0.01206758316133275,0.003713102511179308,0.008354480650153442,0.002784826883384481,0.011139307533537923,0.007426205022358616,0.007426205022358616,0.003713102511179308,0.010211031905743096,0.005569653766768962,0.016708961300306885,0.07667273843095722,0.062071853326652736,0.0583191453368645,0.05822161262080571,0.06353932939502,0.057459096229960906,0.05888016829172152,0.05794385207604067,0.06258778790944101,0.06092658210327222
seq92|1|testing,0.002681682841572217,0.0,0.004022524262358326,0.0,0.002681682841572217,0.004022524262358326,0.004022524262358326,0.0,0.008045048524716651,0.010726731366288869,0.012067572787074977,0.0013408414207861086,0.0,0.002681682841572217,0.0013408414207861086,0.0,0.0013408414207861086,0.006704207103930543,0.00938588994550276,0.0013408414207861086,0.006704207103930543,0.030839352678080495,0.020112621311791628,0.012067572787074977,0.005363365683144434,0.02547598699493606,0.016090097049433302,0.0013408414207861086,0.0,0.016090097049433302,0.010726731366288869,0.0013408414207861086,0.002681682841572217,0.004022524262358326,0.017430938470219412,0.002681682841572217,0.005363365683144434,0.02547598699493606,0.01877177989100552,0.010726731366288869,0.008045048524716651,0.016090097049433302,0.00938588994550276,0.005363365683144434,0.0,0.005363365683144434,0.004022524262358326,0.0,0.0,0.0,0.0,0.0,0.004022524262358326,0.00938588994550276,0.006704207103930543,0.005363365683144434,0.005363365683144434,0.008045048524716651,0.0013408414207861086,0.0013408414207861086,0.0,0.0013408414207861086,0.0,0.0,0.07663713088326192,0.059969647746535994,0.05680019390709456,0.054902855519667254,0.06336948171200435,0.0552447171925319,0.05902006524367574,0.057507913721088814,0.05793644445848108,0.061722489062970294
seq93|1|testing,0.006300764969684608,0.001800218562767031,0.006300764969684608,0.0,0.0027003278441505465,0.001800218562767031,0.004500546406917577,0.003600437125534062,0.004500546406917577,0.009001092813835154,0.006300764969684608,0.0027003278441505465,0.0009001092813835155,0.003600437125534062,0.003600437125534062,0.003600437125534062,0.0027003278441505465,0.003600437125534062,0.00810098353245164,0.0009001092813835155,0.004500546406917577,0.009001092813835154,0.013501639220752731,0.004500546406917577,0.00810098353245164,0.013501639220752731,0.011701420657985701,0.005400655688301093,0.003600437125534062,0.005400655688301093,0.010801311376602186,0.006300764969684608,0.003600437125534062,0.004500546406917577,0.00810098353245164,0.00810098353245164,0.0027003278441505465,0.015301857783519763,0.017102076346286795,0.012601529939369216,0.011701420657985701,0.01620196706490328,0.017102076346286795,0.0027003278441505465,0.001800218562767031,0.003600437125534062,0.00810098353245164,0.0009001092813835155,0.001800218562767031,0.0027003278441505465,0.0,0.0027003278441505465,0.005400655688301093,0.005400655688301093,0.003600437125534062,0.005400655688301093,0.0,0.009001092813835154,0.011701420657985701,0.003600437125534062,0.0009001092813835155,0.007200874251068124,0.0027003278441505465,0.0027003278441505465,0.08067051926848737,0.060942212239951055,0.06368709959877498,0.06364229251340202,0.06102854312679435,0.056393592155801975,0.05879076946711561,0.06167939290087273,0.06314064880328506,0.05827979671412283
seq94|1|testing,0.0008883126463482082,0.0026649379390446246,0.0071065011707856654,0.0,0.00444156323174104,0.007994813817133873,0.007994813817133873,0.0017766252926964164,0.0035532505853928327,0.007994813817133873,0.009771439109830289,0.00444156323174104,0.0008883126463482082,0.0035532505853928327,0.00444156323174104,0.0,0.005329875878089249,0.009771439109830289,0.007994813817133873,0.0062181885244374565,0.00888312646348208,0.00888312646348208,0.00888312646348208,0.00888312646348208,0.0026649379390446246,0.007994813817133873,0.011548064402526707,0.00444156323174104,0.00444156323174104,0.0035532505853928327,0.012436377048874913,0.0035532505853928327,0.0035532505853928327,0.00444156323174104,0.009771439109830289,0.0026649379390446246,0.009771439109830289,0.012436377048874913,0.0071065011707856654,0.009771439109830289,0.011548064402526707,0.012436377048874913,0.013324689695223121,0.0062181885244374565,0.0017766252926964164,0.005329875878089249,0.009771439109830289,0.0035532505853928327,0.0008883126463482082,0.005329875878089249,0.0008883126463482082,0.0,0.0062181885244374565,0.0062181885244374565,0.0026649379390446246,0.0035532505853928327,0.0017766252926964164,0.010659751756178499,0.009771439109830289,0.005329875878089249,0.0,0.0062181885244374565,0.0008883126463482082,0.0,0.0827742978084151,0.06101851469929795,0.0604870778985984,0.06232708431406558,0.06594946090018636,0.051708863029763484,0.06670179765181446,0.0620199867057112,0.0597203400042213,0.06041945404611639
seq95|1|testing,0.01719817402790836,0.00429954350697709,0.01289863052093127,0.005732724675969453,0.005732724675969453,0.00429954350697709,0.00429954350697709,0.00429954350697709,0.01863135519690072,0.00859908701395418,0.007165905844961816,0.0028663623379847265,0.005732724675969453,0.00429954350697709,0.007165905844961816,0.0028663623379847265,0.005732724675969453,0.00429954350697709,0.00859908701395418,0.00429954350697709,0.011465449351938906,0.0028663623379847265,0.005732724675969453,0.0028663623379847265,0.0028663623379847265,0.00429954350697709,0.015764992858915996,0.0,0.0014331811689923632,0.0014331811689923632,0.007165905844961816,0.0028663623379847265,0.015764992858915996,0.00859908701395418,0.014331811689923632,0.005732724675969453,0.0028663623379847265,0.00859908701395418,0.011465449351938906,0.0028663623379847265,0.01863135519690072,0.010032268182946542,0.03152998571783199,0.0028663623379847265,0.0,0.00429954350697709,0.0028663623379847265,0.0028663623379847265,0.0028663623379847265,0.0014331811689923632,0.0014331811689923632,0.00429954350697709,0.0028663623379847265,0.007165905844961816,0.0014331811689923632,0.0028663623379847265,0.00429954350697709,0.0028663623379847265,0.007165905844961816,0.00429954350697709,0.0028663623379847265,0.00429954350697709,0.0014331811689923632,0.0,0.07224238926929527,0.05937333183946512,0.05904979487615763,0.05712699120068841,0.06066842012699029,0.0627966932105793,0.056970748602477646,0.06480122410364408,0.051633263683530065,0.06264550278326468
seq96|1|testing,0.0060820985893814935,0.003475484908217996,0.009557583497599489,0.004344356135272495,0.005213227362326994,0.003475484908217996,0.002606613681163497,0.001737742454108998,0.006950969816435992,0.006950969816435992,0.012164197178762987,0.0060820985893814935,0.000868871227054499,0.004344356135272495,0.004344356135272495,0.0060820985893814935,0.0060820985893814935,0.003475484908217996,0.005213227362326994,0.003475484908217996,0.003475484908217996,0.0060820985893814935,0.0060820985893814935,0.001737742454108998,0.004344356135272495,0.009557583497599489,0.011295325951708488,0.003475484908217996,0.003475484908217996,0.005213227362326994,0.00781984104349049,0.002606613681163497,0.00781984104349049,0.002606613681163497,0.014770810859926483,0.003475484908217996,0.0060820985893814935,0.003475484908217996,0.013901939632871984,0.013033068405817484,0.011295325951708488,0.013901939632871984,0.00868871227054499,0.00781984104349049,0.004344356135272495,0.003475484908217996,0.009557583497599489,0.001737742454108998,0.003475484908217996,0.002606613681163497,0.002606613681163497,0.004344356135272495,0.003475484908217996,0.004344356135272495,0.0060820985893814935,0.002606613681163497,0.0060820985893814935,0.0060820985893814935,0.009557583497599489,0.002606613681163497,0.004344356135272495,0.003475484908217996,0.002606613681163497,0.000868871227054499,0.08218761586159196,0.06607470990192658,0.05545624602321887,0.06484652618005207,0.06558451005204591,0.058252325514682096,0.06349654163152892,0.06305959560889031,0.05811194091550727,0.06408617153704792
seq97|1|testing,0.013819953064911213,0.0018426604086548286,0.01105596245192897,0.004606651021637071,0.003685320817309657,0.0064493114302918994,0.0018426604086548286,0.003685320817309657,0.008291971838946727,0.009213302043274143,0.008291971838946727,0.003685320817309657,0.0027639906129822427,0.004606651021637071,0.0027639906129822427,0.003685320817309657,0.005527981225964485,0.009213302043274143,0.01105596245192897,0.005527981225964485,0.01105596245192897,0.003685320817309657,0.005527981225964485,0.007370641634619314,0.0009213302043274143,0.007370641634619314,0.016583943677893453,0.0027639906129822427,0.0018426604086548286,0.009213302043274143,0.01105596245192897,0.0018426604086548286,0.009213302043274143,0.003685320817309657,0.007370641634619314,0.0009213302043274143,0.011977292656256387,0.007370641634619314,0.015662613473566043,0.009213302043274143,0.008291971838946727,0.020269264495203113,0.023033255108185356,0.0009213302043274143,0.0018426604086548286,0.004606651021637071,0.0009213302043274143,0.0009213302043274143,0.0027639906129822427,0.0009213302043274143,0.0,0.0027639906129822427,0.004606651021637071,0.009213302043274143,0.004606651021637071,0.003685320817309657,0.003685320817309657,0.007370641634619314,0.004606651021637071,0.0009213302043274143,0.0009213302043274143,0.003685320817309657,0.0018426604086548286,0.0018426604086548286,0.07712259956620993,0.06191207452392234,0.05431095012569836,0.06305771785529225,0.06280176497427986,0.053573274192825704,0.0648830930808499,0.06332655182880383,0.052539841658969404,0.06596275780592642
seq98|1|testing,0.004345765344621885,0.0,0.009777972025399243,0.0021728826723109427,0.004345765344621885,0.0021728826723109427,0.0,0.0010864413361554714,0.005432206680777357,0.00869153068924377,0.009777972025399243,0.005432206680777357,0.0,0.0065186480169328286,0.0032593240084664143,0.0010864413361554714,0.0032593240084664143,0.0021728826723109427,0.00869153068924377,0.0076050893530883,0.004345765344621885,0.005432206680777357,0.013037296033865657,0.0032593240084664143,0.005432206680777357,0.010864413361554715,0.020642385386953958,0.0021728826723109427,0.0,0.0010864413361554714,0.00869153068924377,0.0032593240084664143,0.0076050893530883,0.005432206680777357,0.010864413361554715,0.0010864413361554714,0.009777972025399243,0.014123737370021129,0.020642385386953958,0.0065186480169328286,0.009777972025399243,0.02390170939542037,0.018469502714643014,0.004345765344621885,0.0010864413361554714,0.0032593240084664143,0.011950854697710185,0.0032593240084664143,0.0010864413361554714,0.0,0.0,0.0,0.0032593240084664143,0.0032593240084664143,0.005432206680777357,0.0021728826723109427,0.004345765344621885,0.0076050893530883,0.0076050893530883,0.00869153068924377,0.0,0.0032593240084664143,0.004345765344621885,0.005432206680777357,0.08048807445780716,0.06503003600050886,0.049679460123483676,0.0653537148796374,0.0635816798440666,0.05396480976764004,0.06570596418284341,0.06474316430151245,0.054106502944933715,0.06469721519623989
seq99|1|testing,0.0028605749473048178,0.0028605749473048178,0.0028605749473048178,0.0014302874736524089,0.0014302874736524089,0.0028605749473048178,0.0028605749473048178,0.0028605749473048178,0.0014302874736524089,0.008581724841914454,0.011442299789219271,0.0057211498946096355,0.0,0.004290862420957227,0.007151437368262044,0.004290862420957227,0.0028605749473048178,0.0014302874736524089,0.01287258726287168,0.0057211498946096355,0.0057211498946096355,0.007151437368262044,0.0057211498946096355,0.004290862420957227,0.0028605749473048178,0.0057211498946096355,0.020024024631133723,0.0028605749473048178,0.0014302874736524089,0.008581724841914454,0.010012012315566862,0.0014302874736524089,0.004290862420957227,0.004290862420957227,0.010012012315566862,0.008581724841914454,0.011442299789219271,0.004290862420957227,0.021454312104786134,0.008581724841914454,0.017163449683828907,0.02574517452574336,0.018593737157481315,0.0028605749473048178,0.0014302874736524089,0.004290862420957227,0.008581724841914454,0.0014302874736524089,0.0,0.0014302874736524089,0.0014302874736524089,0.0,0.004290862420957227,0.008581724841914454,0.0014302874736524089,0.0057211498946096355,0.0057211498946096355,0.007151437368262044,0.01287258726287168,0.004290862420957227,0.0,0.0028605749473048178,0.004290862420957227,0.0014302874736524089,0.07878620213780148,0.06627054641674288,0.05276110068701166,0.06182343999839482,0.06941203076889808,0.049012983069591405,0.0668810814112472,0.06408354231991842,0.05435743860112954,0.060446029018681076
seq100|1|testing,0.0055601033665042135,0.004633419472086844,0.0055601033665042135,0.0037067355776694757,0.006486787260921582,0.0037067355776694757,0.0027800516832521068,0.0037067355776694757,0.009266838944173688,0.006486787260921582,0.011120206733008427,0.007413471155338951,0.0027800516832521068,0.0055601033665042135,0.0055601033665042135,0.0037067355776694757,0.006486787260921582,0.0027800516832521068,0.011120206733008427,0.006486787260921582,0.0055601033665042135,0.0027800516832521068,0.0027800516832521068,0.007413471155338951,0.0027800516832521068,0.0027800516832521068,0.004633419472086844,0.0009266838944173689,0.0018533677888347378,0.009266838944173688,0.01760699399393001,0.0027800516832521068,0.006486787260921582,0.004633419472086844,0.01575362620509527,0.006486787260921582,0.009266838944173688,0.0055601033665042135,0.0009266838944173689,0.014826942310677903,0.009266838944173688,0.013900258416260532,0.018533677888347377,0.004633419472086844,0.0009266838944173689,0.0055601033665042135,0.013900258416260532,0.0,0.0,0.004633419472086844,0.0018533677888347378,0.0009266838944173689,0.0055601033665042135,0.006486787260921582,0.004633419472086844,0.0055601033665042135,0.012046890627425796,0.007413471155338951,0.012046890627425796,0.007413471155338951,0.0018533677888347378,0.0018533677888347378,0.0027800516832521068,0.0009266838944173689,0.07796192048541574,0.06027700292325501,0.05952742848804362,0.06090335874107991,0.061768038257947785,0.05790731751665145,0.05862356997552764,0.0596936607682425,0.060405451187463266,0.060211803261999784
seq101|1|testing,0.0009415121650001424,0.0009415121650001424,0.007532097320001139,0.0,0.0009415121650001424,0.0037660486600005695,0.0028245364950004273,0.0028245364950004273,0.004707560825000711,0.018830243300002845,0.0037660486600005695,0.0037660486600005695,0.0,0.0009415121650001424,0.0037660486600005695,0.0,0.0037660486600005695,0.004707560825000711,0.010356633815001567,0.0009415121650001424,0.004707560825000711,0.024479316290003703,0.021654779795003274,0.010356633815001567,0.004707560825000711,0.013181170310001992,0.025420828455003843,0.0009415121650001424,0.0,0.0056490729900008545,0.010356633815001567,0.0037660486600005695,0.004707560825000711,0.004707560825000711,0.013181170310001992,0.0037660486600005695,0.011298145980001709,0.024479316290003703,0.017888731135002705,0.0056490729900008545,0.010356633815001567,0.01977175546500299,0.015064194640002278,0.0056490729900008545,0.0,0.006590585155000996,0.004707560825000711,0.0009415121650001424,0.0,0.0,0.0,0.0,0.0028245364950004273,0.00847360948500128,0.0018830243300002848,0.0009415121650001424,0.006590585155000996,0.007532097320001139,0.006590585155000996,0.0009415121650001424,0.0,0.0009415121650001424,0.0028245364950004273,0.0,0.07600844594066825,0.06472302415761134,0.05439072326518674,0.06784022082798895,0.059840957389134405,0.05334055105277325,0.0571526213854774,0.0588592617589927,0.06204616509280136,0.056953504984306805
seq102|1|testing,0.0020289762471677954,0.0010144881235838977,0.003043464370751693,0.0010144881235838977,0.0020289762471677954,0.010144881235838975,0.0020289762471677954,0.004057952494335591,0.007101416865087283,0.012173857483006771,0.011159369359422874,0.0010144881235838977,0.0,0.0020289762471677954,0.0020289762471677954,0.0020289762471677954,0.0020289762471677954,0.011159369359422874,0.015217321853758462,0.0010144881235838977,0.015217321853758462,0.028405667460349133,0.006086928741503386,0.017246298100926257,0.0020289762471677954,0.006086928741503386,0.009130393112255077,0.003043464370751693,0.0,0.015217321853758462,0.017246298100926257,0.003043464370751693,0.003043464370751693,0.006086928741503386,0.013188345606590669,0.003043464370751693,0.005072440617919487,0.019275274348094056,0.007101416865087283,0.009130393112255077,0.012173857483006771,0.018260786224510155,0.022318738718845748,0.005072440617919487,0.0,0.004057952494335591,0.008115904988671182,0.0020289762471677954,0.0,0.0,0.0,0.0010144881235838977,0.007101416865087283,0.009130393112255077,0.005072440617919487,0.005072440617919487,0.004057952494335591,0.004057952494335591,0.016231809977342363,0.005072440617919487,0.0010144881235838977,0.004057952494335591,0.0020289762471677954,0.0020289762471677954,0.07085806872078768,0.06031851753054962,0.058732329211117436,0.05668679168363013,0.06014593916458862,0.05001987390965884,0.05889599130345435,0.0529052754333688,0.05879737495269437,0.053656243050000364
seq103|1|testing,0.000922378381937743,0.0027671351458132287,0.007379027055501944,0.0027671351458132287,0.000922378381937743,0.005534270291626457,0.000922378381937743,0.003689513527750972,0.0027671351458132287,0.007379027055501944,0.011990918965190658,0.005534270291626457,0.000922378381937743,0.003689513527750972,0.003689513527750972,0.0027671351458132287,0.004611891909688715,0.005534270291626457,0.006456648673564201,0.001844756763875486,0.004611891909688715,0.007379027055501944,0.008301405437439686,0.007379027055501944,0.0027671351458132287,0.0027671351458132287,0.017525189256817116,0.005534270291626457,0.001844756763875486,0.004611891909688715,0.011068540583252915,0.0027671351458132287,0.008301405437439686,0.001844756763875486,0.011990918965190658,0.004611891909688715,0.006456648673564201,0.010146162201315171,0.014758054111003888,0.006456648673564201,0.011068540583252915,0.01844756763875486,0.02213708116650583,0.011068540583252915,0.001844756763875486,0.005534270291626457,0.014758054111003888,0.003689513527750972,0.0,0.000922378381937743,0.001844756763875486,0.001844756763875486,0.006456648673564201,0.004611891909688715,0.004611891909688715,0.001844756763875486,0.010146162201315171,0.00922378381937743,0.011068540583252915,0.003689513527750972,0.0,0.003689513527750972,0.005534270291626457,0.003689513527750972,0.0774327708409673,0.06632117585463566,0.053347997870274,0.06262077408910774,0.06368758130724078,0.051159608682026375,0.0649866180793764,0.06225170235394373,0.05559534115291075,0.06165415802922928
seq104|1|testing,0.0,0.0046923651386444505,0.0018769460554577803,0.0018769460554577803,0.0028154190831866702,0.012200149360475572,0.00656931119410223,0.0037538921109155606,0.0018769460554577803,0.0046923651386444505,0.010323203305017792,0.0037538921109155606,0.0018769460554577803,0.0037538921109155606,0.0028154190831866702,0.0028154190831866702,0.0028154190831866702,0.00656931119410223,0.00656931119410223,0.0056308381663733404,0.00844625724956001,0.02158487963776447,0.009384730277288901,0.012200149360475572,0.007507784221831121,0.00844625724956001,0.012200149360475572,0.0,0.0037538921109155606,0.00656931119410223,0.01689251449912002,0.0056308381663733404,0.0018769460554577803,0.010323203305017792,0.011261676332746681,0.0037538921109155606,0.007507784221831121,0.010323203305017792,0.00656931119410223,0.009384730277288901,0.012200149360475572,0.015015568443662242,0.01313862238820446,0.0046923651386444505,0.0009384730277288901,0.00656931119410223,0.0037538921109155606,0.0009384730277288901,0.0028154190831866702,0.0037538921109155606,0.0009384730277288901,0.0,0.0028154190831866702,0.007507784221831121,0.0056308381663733404,0.007507784221831121,0.0056308381663733404,0.00656931119410223,0.009384730277288901,0.0037538921109155606,0.0009384730277288901,0.00656931119410223,0.0018769460554577803,0.0037538921109155606,0.0754283535261167,0.06325037084927872,0.05787391090352337,0.06157216446825439,0.06060918958025908,0.05991125094381825,0.05767469745814115,0.06069735769691725,0.05919144119896734,0.05620190292269212
seq105|1|testing,0.002744311175733901,0.004573851959556501,0.005488622351467802,0.0018295407838226007,0.009147703919113003,0.010062474311024304,0.002744311175733901,0.005488622351467802,0.005488622351467802,0.007318163135290403,0.007318163135290403,0.0009147703919113004,0.0,0.008232933527201702,0.007318163135290403,0.0,0.007318163135290403,0.008232933527201702,0.010977244702935604,0.006403392743379102,0.010062474311024304,0.008232933527201702,0.008232933527201702,0.011892015094846905,0.002744311175733901,0.007318163135290403,0.002744311175733901,0.002744311175733901,0.0036590815676452015,0.009147703919113003,0.016465867054403404,0.0018295407838226007,0.0036590815676452015,0.010977244702935604,0.004573851959556501,0.006403392743379102,0.004573851959556501,0.010977244702935604,0.0036590815676452015,0.010062474311024304,0.013721555878669503,0.006403392743379102,0.020124948622048607,0.005488622351467802,0.0018295407838226007,0.004573851959556501,0.006403392743379102,0.0018295407838226007,0.0009147703919113004,0.0036590815676452015,0.0,0.0009147703919113004,0.009147703919113003,0.009147703919113003,0.0009147703919113004,0.0036590815676452015,0.0036590815676452015,0.008232933527201702,0.015551096662492105,0.005488622351467802,0.0,0.0009147703919113004,0.002744311175733901,0.0009147703919113004,0.0772833163417419,0.06209012842516154,0.05946810307749431,0.060267997192067234,0.06020395867191718,0.0615961875607875,0.05839271395902533,0.06188771433457233,0.059385449075643325,0.06162425950222231
seq106|1|testing,0.004775629793466427,0.004775629793466427,0.009551259586932854,0.001910251917386571,0.0057307557521597136,0.003820503834773142,0.0028653778760798568,0.004775629793466427,0.006685881710852998,0.01050638554562614,0.01432688938039928,0.0028653778760798568,0.0009551259586932855,0.0009551259586932855,0.004775629793466427,0.0,0.006685881710852998,0.003820503834773142,0.01050638554562614,0.001910251917386571,0.004775629793466427,0.01910251917386571,0.009551259586932854,0.007641007669546284,0.0057307557521597136,0.004775629793466427,0.0057307557521597136,0.0057307557521597136,0.001910251917386571,0.006685881710852998,0.020057645132558997,0.0028653778760798568,0.009551259586932854,0.004775629793466427,0.01432688938039928,0.001910251917386571,0.008596133628239569,0.012416637463012713,0.007641007669546284,0.015282015339092568,0.01050638554562614,0.02101277109125228,0.013371763421705997,0.0028653778760798568,0.0,0.004775629793466427,0.007641007669546284,0.001910251917386571,0.0,0.003820503834773142,0.0,0.0009551259586932855,0.003820503834773142,0.0057307557521597136,0.001910251917386571,0.003820503834773142,0.007641007669546284,0.008596133628239569,0.01432688938039928,0.0028653778760798568,0.001910251917386571,0.001910251917386571,0.0009551259586932855,0.0028653778760798568,0.07549355481082393,0.0633774689129118,0.05197811699442837,0.06319250400486585,0.060163146129380486,0.05403369719123714,0.0623703538729633,0.05810803123228051,0.05869931498008365,0.058116790930698006
seq107|1|testing,0.002745531313134917,0.0018303542087566114,0.010982125252539669,0.004575885521891528,0.006406239730648139,0.0036607084175132227,0.0036607084175132227,0.002745531313134917,0.012812479461296279,0.009151771043783057,0.010982125252539669,0.004575885521891528,0.0009151771043783057,0.004575885521891528,0.005491062626269834,0.005491062626269834,0.007321416835026445,0.004575885521891528,0.010982125252539669,0.0036607084175132227,0.002745531313134917,0.007321416835026445,0.0009151771043783057,0.007321416835026445,0.0036607084175132227,0.0009151771043783057,0.010066948148161363,0.002745531313134917,0.004575885521891528,0.004575885521891528,0.009151771043783057,0.0018303542087566114,0.00823659393940475,0.006406239730648139,0.015558010774431195,0.005491062626269834,0.010066948148161363,0.004575885521891528,0.007321416835026445,0.005491062626269834,0.010066948148161363,0.012812479461296279,0.010066948148161363,0.011897302356917975,0.0018303542087566114,0.007321416835026445,0.013727656565674583,0.0018303542087566114,0.0018303542087566114,0.0036607084175132227,0.0,0.002745531313134917,0.006406239730648139,0.002745531313134917,0.005491062626269834,0.004575885521891528,0.009151771043783057,0.004575885521891528,0.013727656565674583,0.006406239730648139,0.0009151771043783057,0.002745531313134917,0.005491062626269834,0.0018303542087566114,0.07937377265596231,0.06243840109973128,0.058730007801512836,0.062093965463485994,0.06247428082508139,0.05385397563345496,0.06444449128015631,0.0631536365608522,0.056274414189372624,0.059194910382149836
